model-1589763219,1589763249.641,0.7,0.19,0.77,0.1523
model-1589763219,1589763249.673,0.77,0.15,0.75,0.1607
model-1589763219,1589763249.705,0.8,0.15,0.72,0.1737
model-1589763219,1589763249.738,0.78,0.16,0.74,0.1653
model-1589763219,1589763249.771,0.83,0.11,0.61,0.2488
model-1589763219,1589763249.805,0.7,0.21,0.62,0.2214
model-1589763219,1589763249.839,0.66,0.23,0.73,0.1804
model-1589763219,1589763249.873,0.79,0.16,0.74,0.1782
model-1589763219,1589763249.905,0.79,0.17,0.69,0.2035
model-1589763219,1589763249.938,0.73,0.17,0.7,0.2043
model-1589763219,1589763249.972,0.7,0.19,0.76,0.1588
model-1589763219,1589763250.004,0.81,0.15,0.7,0.2012
model-1589763219,1589763250.038,0.82,0.13,0.74,0.1651
model-1589763219,1589763250.073,0.72,0.19,0.68,0.2177
model-1589763219,1589763250.107,0.75,0.15,0.72,0.18
model-1589763219,1589763250.141,0.72,0.19,0.73,0.1659
model-1589763219,1589763250.174,0.77,0.18,0.75,0.1766
model-1589763219,1589763250.207,0.8,0.14,0.75,0.1817
model-1589763219,1589763250.241,0.68,0.2,0.72,0.183
model-1589763219,1589763250.274,0.77,0.17,0.75,0.1645
model-1589763219,1589763250.312,0.74,0.16,0.73,0.1822
model-1589763219,1589763250.348,0.74,0.17,0.73,0.1822
model-1589763219,1589763250.383,0.75,0.17,0.8,0.1515
model-1589763219,1589763250.42,0.82,0.15,0.79,0.169
model-1589763219,1589763250.456,0.79,0.15,0.67,0.2091
model-1589763219,1589763250.49,0.81,0.14,0.72,0.1908
model-1589763219,1589763250.526,0.72,0.21,0.74,0.1916
model-1589763219,1589763250.56,0.81,0.13,0.67,0.2065
model-1589763219,1589763250.592,0.81,0.16,0.78,0.1472
model-1589763219,1589763250.626,0.81,0.14,0.68,0.1802
model-1589763219,1589763250.66,0.74,0.19,0.7,0.2084
model-1589763219,1589763250.695,0.77,0.19,0.76,0.1844
model-1589763219,1589763250.727,0.77,0.16,0.75,0.1719
model-1589763219,1589763250.76,0.78,0.17,0.73,0.1667
model-1589763219,1589763250.793,0.79,0.15,0.73,0.1604
model-1589763219,1589763250.825,0.72,0.19,0.69,0.2008
model-1589763219,1589763250.86,0.81,0.15,0.73,0.1811
model-1589763219,1589763250.895,0.73,0.18,0.73,0.1679
model-1589763219,1589763250.933,0.72,0.16,0.72,0.202
model-1589763219,1589763250.967,0.7,0.18,0.76,0.1646
model-1589763219,1589763250.999,0.72,0.19,0.73,0.1814
model-1589763219,1589763251.032,0.78,0.17,0.77,0.1639
model-1589763219,1589763251.065,0.78,0.15,0.68,0.2051
model-1589763219,1589763251.101,0.78,0.15,0.7,0.1919
model-1589763219,1589763251.134,0.76,0.18,0.71,0.1964
model-1589763219,1589763251.168,0.75,0.17,0.78,0.1564
model-1589763219,1589763251.202,0.77,0.17,0.72,0.207
model-1589763219,1589763251.237,0.79,0.16,0.65,0.2121
model-1589763219,1589763251.269,0.76,0.17,0.83,0.1507
model-1589763219,1589763251.302,0.85,0.12,0.73,0.1793
model-1589763219,1589763251.336,0.76,0.17,0.69,0.1931
model-1589763219,1589763251.368,0.73,0.17,0.78,0.1622
model-1589763219,1589763251.403,0.77,0.18,0.77,0.1569
model-1589763219,1589763251.441,0.79,0.14,0.69,0.205
model-1589763219,1589763251.478,0.76,0.16,0.79,0.1544
model-1589763219,1589763251.514,0.8,0.15,0.8,0.1498
model-1589763219,1589763251.547,0.77,0.15,0.7,0.2036
model-1589763219,1589763251.58,0.78,0.15,0.76,0.1689
model-1589763219,1589763251.612,0.8,0.14,0.72,0.1773
model-1589763219,1589763251.647,0.8,0.15,0.8,0.1541
model-1589763219,1589763251.679,0.78,0.16,0.71,0.2059
model-1589763219,1589763251.711,0.74,0.18,0.71,0.2036
model-1589763219,1589763251.743,0.83,0.12,0.73,0.1768
model-1589763219,1589763251.774,0.73,0.17,0.77,0.1564
model-1589763219,1589763251.806,0.75,0.19,0.74,0.1514
model-1589763219,1589763251.838,0.77,0.16,0.74,0.1877
model-1589763219,1589763251.869,0.83,0.13,0.7,0.1949
model-1589763219,1589763251.902,0.8,0.14,0.64,0.2291
model-1589763219,1589763251.935,0.7,0.2,0.73,0.2061
model-1589763219,1589763251.968,0.8,0.15,0.8,0.1487
model-1589763219,1589763252.0,0.75,0.17,0.71,0.1807
model-1589763219,1589763252.036,0.71,0.17,0.73,0.1792
model-1589763219,1589763252.07,0.8,0.15,0.79,0.1602
model-1589763219,1589763252.106,0.74,0.17,0.77,0.1476
model-1589763219,1589763252.142,0.75,0.17,0.72,0.1842
model-1589763219,1589763252.175,0.78,0.16,0.74,0.1649
model-1589763219,1589763252.209,0.73,0.18,0.74,0.1846
model-1589763219,1589763252.241,0.84,0.12,0.75,0.165
model-1589763219,1589763252.272,0.71,0.18,0.72,0.1765
model-1589763219,1589763252.304,0.74,0.17,0.72,0.1803
model-1589763219,1589763252.336,0.76,0.16,0.78,0.1677
model-1589763219,1589763252.369,0.7,0.19,0.76,0.1581
model-1589763219,1589763252.401,0.72,0.15,0.68,0.2114
model-1589763219,1589763252.434,0.76,0.17,0.68,0.1894
model-1589763219,1589763252.467,0.78,0.15,0.81,0.1418
model-1589763219,1589763252.501,0.76,0.15,0.75,0.1954
model-1589763219,1589763252.533,0.79,0.15,0.76,0.1796
model-1589763219,1589763252.566,0.81,0.14,0.68,0.2008
model-1589763219,1589763252.599,0.72,0.17,0.81,0.1337
model-1589763219,1589763252.631,0.79,0.15,0.75,0.158
model-1589763219,1589763252.664,0.78,0.16,0.71,0.2023
model-1589763219,1589763252.699,0.74,0.16,0.71,0.1753
model-1589763219,1589763252.731,0.8,0.15,0.75,0.1521
model-1589763219,1589763252.764,0.79,0.14,0.79,0.1524
model-1589763219,1589763252.796,0.76,0.17,0.82,0.1241
model-1589763219,1589763252.827,0.79,0.16,0.78,0.1499
model-1589763219,1589763252.859,0.76,0.16,0.76,0.1807
model-1589763219,1589763252.89,0.75,0.17,0.64,0.2257
model-1589763219,1589763252.923,0.75,0.16,0.75,0.1865
model-1589763219,1589763252.957,0.81,0.13,0.75,0.1719
model-1589763219,1589763252.991,0.84,0.12,0.75,0.1728
model-1589763219,1589763253.023,0.81,0.14,0.75,0.1831
model-1589763219,1589763253.057,0.79,0.16,0.73,0.1766
model-1589763219,1589763253.09,0.77,0.16,0.71,0.1956
model-1589763219,1589763253.123,0.72,0.18,0.72,0.1833
model-1589763219,1589763253.157,0.72,0.19,0.73,0.1737
model-1589763219,1589763253.19,0.82,0.14,0.66,0.2
model-1589763219,1589763253.224,0.78,0.15,0.84,0.1227
model-1589763219,1589763253.256,0.81,0.14,0.8,0.1318
model-1589763219,1589763253.292,0.77,0.17,0.69,0.2087
model-1589763219,1589763253.325,0.78,0.14,0.73,0.1667
model-1589763219,1589763253.356,0.77,0.15,0.75,0.1907
model-1589763219,1589763253.39,0.83,0.14,0.75,0.1871
model-1589763219,1589763253.422,0.76,0.17,0.73,0.1787
model-1589763219,1589763253.454,0.73,0.18,0.72,0.1744
model-1589763219,1589763253.492,0.66,0.2,0.75,0.1723
model-1589763219,1589763253.528,0.73,0.19,0.75,0.1711
model-1589763219,1589763253.563,0.78,0.15,0.75,0.175
model-1589763219,1589763253.596,0.76,0.15,0.74,0.1909
model-1589763219,1589763253.628,0.76,0.17,0.77,0.1651
model-1589763219,1589763253.662,0.77,0.18,0.77,0.1614
model-1589763219,1589763253.694,0.79,0.15,0.72,0.1641
model-1589763219,1589763253.725,0.74,0.17,0.69,0.1969
model-1589763219,1589763253.758,0.75,0.18,0.72,0.1946
model-1589763219,1589763253.791,0.78,0.16,0.8,0.1392
model-1589763219,1589763253.823,0.77,0.15,0.74,0.1781
model-1589763219,1589763253.855,0.71,0.18,0.77,0.1493
model-1589763219,1589763253.887,0.81,0.13,0.74,0.179
model-1589763219,1589763253.919,0.85,0.14,0.78,0.1682
model-1589763219,1589763253.953,0.82,0.12,0.78,0.1778
model-1589763219,1589763253.986,0.75,0.17,0.77,0.1785
model-1589763219,1589763254.021,0.75,0.17,0.76,0.1794
model-1589763219,1589763254.052,0.74,0.17,0.72,0.1792
model-1589763219,1589763254.085,0.76,0.18,0.75,0.1802
model-1589763219,1589763254.118,0.8,0.14,0.77,0.1763
model-1589763219,1589763254.149,0.72,0.19,0.78,0.1552
model-1589763219,1589763254.182,0.8,0.15,0.71,0.1817
model-1589763219,1589763254.215,0.73,0.19,0.77,0.1526
model-1589763219,1589763254.246,0.75,0.17,0.77,0.1662
model-1589763219,1589763254.279,0.72,0.17,0.67,0.205
model-1589763219,1589763254.312,0.76,0.16,0.72,0.1669
model-1589763219,1589763254.344,0.8,0.15,0.72,0.1751
model-1589763219,1589763254.376,0.77,0.15,0.75,0.1789
model-1589763219,1589763254.411,0.72,0.17,0.7,0.179
model-1589763219,1589763254.444,0.67,0.18,0.72,0.1842
model-1589763219,1589763254.475,0.71,0.2,0.69,0.183
model-1589763219,1589763254.508,0.77,0.17,0.74,0.1806
model-1589763219,1589763254.54,0.74,0.18,0.76,0.1633
model-1589763219,1589763254.576,0.69,0.21,0.71,0.1875
model-1589763219,1589763254.609,0.8,0.16,0.72,0.1747
model-1589763219,1589763254.641,0.81,0.15,0.76,0.1581
model-1589763219,1589763254.674,0.76,0.17,0.87,0.125
model-1589763219,1589763254.707,0.74,0.17,0.7,0.2013
model-1589763219,1589763254.739,0.75,0.17,0.74,0.1718
model-1589763219,1589763254.772,0.71,0.2,0.7,0.2058
model-1589763219,1589763254.806,0.81,0.15,0.72,0.1847
model-1589763219,1589763254.84,0.71,0.17,0.72,0.1809
model-1589763219,1589763254.873,0.77,0.17,0.69,0.1916
model-1589763219,1589763254.907,0.69,0.21,0.73,0.1807
model-1589763219,1589763254.938,0.69,0.19,0.76,0.1648
model-1589763219,1589763254.972,0.83,0.13,0.74,0.1978
model-1589763219,1589763255.004,0.83,0.15,0.74,0.1861
model-1589763219,1589763255.038,0.79,0.16,0.7,0.1984
model-1589763219,1589763255.07,0.81,0.15,0.78,0.1636
model-1589763219,1589763255.104,0.8,0.15,0.68,0.2224
model-1589763219,1589763255.136,0.73,0.18,0.65,0.222
model-1589763219,1589763255.169,0.7,0.18,0.77,0.1534
model-1589763219,1589763255.203,0.77,0.16,0.63,0.2126
model-1589763219,1589763255.235,0.66,0.19,0.75,0.158
model-1589763219,1589763255.266,0.63,0.21,0.74,0.162
model-1589763219,1589763255.299,0.82,0.15,0.73,0.1805
model-1589763219,1589763255.332,0.69,0.2,0.65,0.2053
model-1589763219,1589763255.364,0.71,0.19,0.69,0.1902
model-1589763219,1589763255.397,0.72,0.18,0.75,0.167
model-1589763219,1589763255.431,0.78,0.15,0.71,0.1798
model-1589763219,1589763255.463,0.72,0.17,0.69,0.1844
model-1589763219,1589763255.497,0.74,0.17,0.77,0.1914
model-1589763219,1589763255.529,0.73,0.18,0.79,0.1622
model-1589763219,1589763255.562,0.72,0.18,0.72,0.1787
model-1589763219,1589763255.594,0.73,0.18,0.75,0.1715
model-1589763219,1589763255.626,0.74,0.17,0.75,0.1851
model-1589763219,1589763255.661,0.68,0.2,0.71,0.1847
model-1589763219,1589763255.692,0.83,0.14,0.71,0.1995
model-1589763219,1589763255.726,0.79,0.18,0.72,0.1711
model-1589763219,1589763255.759,0.85,0.14,0.77,0.1641
model-1589763219,1589763255.792,0.78,0.16,0.77,0.1642
model-1589763219,1589763255.823,0.73,0.17,0.74,0.1663
model-1589763219,1589763255.857,0.67,0.21,0.65,0.2198
model-1589763219,1589763255.89,0.7,0.19,0.74,0.1756
model-1589763219,1589763255.922,0.72,0.16,0.73,0.1754
model-1589763219,1589763255.955,0.71,0.18,0.7,0.2059
model-1589763219,1589763255.988,0.74,0.16,0.7,0.1925
model-1589763219,1589763256.021,0.74,0.18,0.76,0.1642
model-1589763219,1589763256.053,0.74,0.17,0.72,0.1854
model-1589763219,1589763256.087,0.84,0.14,0.63,0.2151
model-1589763219,1589763256.12,0.8,0.14,0.79,0.1615
model-1589763219,1589763256.152,0.79,0.15,0.8,0.1484
model-1589763219,1589763256.186,0.78,0.15,0.72,0.1611
model-1589763219,1589763256.219,0.72,0.19,0.75,0.166
model-1589763219,1589763256.25,0.74,0.17,0.72,0.1822
model-1589763219,1589763256.284,0.82,0.15,0.73,0.1903
model-1589763219,1589763256.316,0.74,0.18,0.73,0.1621
model-1589763219,1589763256.351,0.82,0.15,0.67,0.2145
model-1589763219,1589763256.384,0.75,0.18,0.7,0.1866
model-1589763219,1589763256.416,0.78,0.17,0.72,0.1926
model-1589763219,1589763256.449,0.81,0.14,0.73,0.1733
model-1589763219,1589763256.472,0.81,0.13,0.77,0.1729
model-1589763219,1589763256.508,0.77,0.14,0.74,0.174
model-1589763219,1589763256.54,0.72,0.18,0.74,0.1537
model-1589763219,1589763256.572,0.77,0.15,0.75,0.1582
model-1589763219,1589763256.606,0.72,0.16,0.71,0.1845
model-1589763219,1589763256.639,0.85,0.13,0.71,0.188
model-1589763219,1589763256.673,0.81,0.14,0.69,0.2006
model-1589763219,1589763256.705,0.7,0.17,0.65,0.231
model-1589763219,1589763256.739,0.65,0.21,0.7,0.1876
model-1589763219,1589763256.771,0.75,0.17,0.7,0.1924
model-1589763219,1589763256.803,0.84,0.13,0.77,0.1814
model-1589763219,1589763256.835,0.84,0.12,0.79,0.1694
model-1589763219,1589763256.867,0.75,0.17,0.62,0.2259
model-1589763219,1589763256.9,0.85,0.12,0.76,0.1671
model-1589763219,1589763256.932,0.81,0.13,0.76,0.1679
model-1589763219,1589763256.966,0.78,0.15,0.73,0.1873
model-1589763219,1589763256.997,0.83,0.13,0.7,0.1814
model-1589763219,1589763257.032,0.77,0.17,0.74,0.1642
model-1589763219,1589763257.064,0.76,0.17,0.75,0.178
model-1589763219,1589763257.096,0.74,0.17,0.73,0.1742
model-1589763219,1589763257.128,0.83,0.13,0.74,0.1801
model-1589763219,1589763257.16,0.79,0.13,0.76,0.1587
model-1589763219,1589763257.193,0.8,0.14,0.74,0.1745
model-1589763219,1589763257.225,0.85,0.11,0.79,0.149
model-1589763219,1589763257.257,0.79,0.15,0.73,0.1826
model-1589763219,1589763257.29,0.72,0.2,0.74,0.1679
model-1589763219,1589763257.323,0.82,0.13,0.74,0.1732
model-1589763219,1589763257.355,0.76,0.17,0.74,0.1801
model-1589763219,1589763257.387,0.77,0.15,0.76,0.1663
model-1589763219,1589763257.419,0.75,0.16,0.77,0.1714
model-1589763219,1589763257.45,0.82,0.14,0.76,0.1687
model-1589763219,1589763257.481,0.82,0.13,0.83,0.1427
model-1589763219,1589763257.512,0.76,0.16,0.74,0.1827
model-1589763219,1589763257.544,0.86,0.13,0.76,0.1671
model-1589763219,1589763257.576,0.75,0.16,0.78,0.1519
model-1589763219,1589763257.607,0.78,0.16,0.76,0.1549
model-1589763219,1589763257.639,0.86,0.12,0.77,0.1773
model-1589763219,1589763257.67,0.71,0.18,0.72,0.1965
model-1589763219,1589763257.703,0.78,0.15,0.75,0.1831
model-1589763219,1589763257.735,0.78,0.16,0.69,0.1709
model-1589763219,1589763257.766,0.78,0.16,0.74,0.1755
model-1589763219,1589763257.798,0.82,0.15,0.79,0.1322
model-1589763219,1589763257.83,0.84,0.13,0.76,0.1783
model-1589763219,1589763257.862,0.79,0.14,0.74,0.1844
model-1589763219,1589763257.895,0.82,0.12,0.74,0.1883
model-1589763219,1589763257.926,0.73,0.2,0.75,0.1728
model-1589763219,1589763257.96,0.81,0.12,0.79,0.1488
model-1589763219,1589763257.992,0.83,0.14,0.88,0.1162
model-1589763219,1589763258.024,0.79,0.14,0.75,0.1577
model-1589763219,1589763258.058,0.76,0.19,0.74,0.1836
model-1589763219,1589763258.091,0.75,0.17,0.79,0.1442
model-1589763219,1589763258.123,0.82,0.13,0.78,0.1477
model-1589763219,1589763258.154,0.78,0.16,0.78,0.1499
model-1589763219,1589763258.188,0.8,0.14,0.72,0.1925
model-1589763219,1589763258.22,0.77,0.15,0.79,0.151
model-1589763219,1589763258.254,0.81,0.14,0.7,0.1981
model-1589763219,1589763258.286,0.76,0.17,0.77,0.1628
model-1589763219,1589763258.32,0.75,0.15,0.81,0.1554
model-1589763219,1589763258.352,0.78,0.16,0.76,0.157
model-1589763219,1589763258.383,0.72,0.17,0.7,0.1849
model-1589763219,1589763258.415,0.77,0.16,0.75,0.1699
model-1589763219,1589763258.446,0.81,0.13,0.79,0.1418
model-1589763219,1589763258.478,0.8,0.14,0.73,0.1955
model-1589763219,1589763258.51,0.8,0.15,0.72,0.1748
model-1589763219,1589763258.541,0.81,0.15,0.76,0.1742
model-1589763219,1589763258.573,0.77,0.17,0.76,0.1787
model-1589763219,1589763258.605,0.81,0.14,0.65,0.1993
model-1589763219,1589763258.636,0.8,0.14,0.75,0.1741
model-1589763219,1589763258.67,0.87,0.1,0.75,0.1612
model-1589763219,1589763258.703,0.78,0.15,0.73,0.1837
model-1589763219,1589763258.735,0.76,0.16,0.73,0.1826
model-1589763219,1589763258.768,0.8,0.14,0.71,0.1756
model-1589763219,1589763258.8,0.83,0.12,0.68,0.2106
model-1589763219,1589763258.832,0.79,0.15,0.77,0.1675
model-1589763219,1589763258.864,0.88,0.12,0.75,0.1893
model-1589763219,1589763258.895,0.8,0.13,0.72,0.1972
model-1589763219,1589763258.929,0.81,0.14,0.69,0.2048
model-1589763219,1589763258.962,0.82,0.12,0.66,0.2277
model-1589763219,1589763258.995,0.76,0.15,0.75,0.1658
model-1589763219,1589763259.027,0.81,0.14,0.7,0.1629
model-1589763219,1589763259.059,0.71,0.18,0.74,0.1718
model-1589763219,1589763259.091,0.86,0.12,0.74,0.1753
model-1589763219,1589763259.122,0.77,0.16,0.68,0.2147
model-1589763219,1589763259.154,0.74,0.19,0.8,0.1373
model-1589763219,1589763259.186,0.82,0.15,0.78,0.1548
model-1589763219,1589763259.219,0.85,0.11,0.66,0.2194
model-1589763219,1589763259.252,0.78,0.14,0.71,0.1779
model-1589763219,1589763259.284,0.7,0.18,0.74,0.1794
model-1589763219,1589763259.317,0.81,0.14,0.78,0.1522
model-1589763219,1589763259.35,0.8,0.15,0.75,0.171
model-1589763219,1589763259.383,0.73,0.16,0.73,0.1486
model-1589763219,1589763259.415,0.82,0.14,0.72,0.1758
model-1589763219,1589763259.447,0.73,0.17,0.76,0.1542
model-1589763219,1589763259.48,0.73,0.17,0.76,0.1727
model-1589763219,1589763259.512,0.79,0.16,0.67,0.207
model-1589763219,1589763259.544,0.8,0.15,0.78,0.1516
model-1589763219,1589763259.577,0.87,0.11,0.75,0.1749
model-1589763219,1589763259.609,0.77,0.17,0.83,0.1311
model-1589763219,1589763259.64,0.77,0.16,0.77,0.1644
model-1589763219,1589763259.672,0.77,0.15,0.69,0.1688
model-1589763219,1589763259.703,0.76,0.17,0.8,0.1433
model-1589763219,1589763259.736,0.76,0.14,0.74,0.1691
model-1589763219,1589763259.768,0.8,0.15,0.82,0.1459
model-1589763219,1589763259.8,0.83,0.13,0.78,0.1732
model-1589763219,1589763259.832,0.85,0.12,0.72,0.1647
model-1589763219,1589763259.866,0.79,0.14,0.78,0.1519
model-1589763219,1589763259.897,0.84,0.12,0.75,0.1655
model-1589763219,1589763259.931,0.79,0.14,0.8,0.1519
model-1589763219,1589763259.962,0.8,0.14,0.82,0.1368
model-1589763219,1589763259.994,0.79,0.14,0.72,0.1743
model-1589763219,1589763260.026,0.76,0.15,0.77,0.1709
model-1589763219,1589763260.059,0.79,0.13,0.78,0.1487
model-1589763219,1589763260.091,0.83,0.13,0.77,0.1694
model-1589763219,1589763260.124,0.78,0.15,0.72,0.1924
model-1589763219,1589763260.156,0.81,0.14,0.76,0.1629
model-1589763219,1589763260.187,0.84,0.14,0.77,0.1605
model-1589763219,1589763260.22,0.7,0.17,0.79,0.1445
model-1589763219,1589763260.251,0.76,0.15,0.71,0.1906
model-1589763219,1589763260.288,0.86,0.11,0.72,0.1752
model-1589763219,1589763260.319,0.82,0.12,0.79,0.1408
model-1589763219,1589763260.352,0.85,0.13,0.77,0.1471
model-1589763219,1589763260.385,0.81,0.15,0.76,0.1398
model-1589763219,1589763260.416,0.82,0.14,0.74,0.1748
model-1589763219,1589763260.449,0.78,0.16,0.73,0.1933
model-1589763219,1589763260.482,0.75,0.18,0.75,0.1786
model-1589763219,1589763260.513,0.79,0.14,0.75,0.1747
model-1589763219,1589763260.546,0.83,0.12,0.84,0.1258
model-1589763219,1589763260.578,0.8,0.14,0.78,0.1577
model-1589763219,1589763260.61,0.77,0.16,0.74,0.1792
model-1589763219,1589763260.642,0.81,0.14,0.76,0.1593
model-1589763219,1589763260.674,0.77,0.14,0.73,0.177
model-1589763219,1589763260.705,0.87,0.12,0.74,0.2071
model-1589763219,1589763260.737,0.79,0.14,0.78,0.1502
model-1589763219,1589763260.77,0.73,0.18,0.82,0.1472
model-1589763219,1589763260.801,0.74,0.17,0.74,0.177
model-1589763219,1589763260.834,0.74,0.17,0.69,0.1964
model-1589763219,1589763260.866,0.82,0.13,0.73,0.1645
model-1589763219,1589763260.897,0.79,0.15,0.72,0.1732
model-1589763219,1589763260.929,0.77,0.16,0.74,0.1713
model-1589763219,1589763260.96,0.78,0.18,0.77,0.1503
model-1589763219,1589763260.991,0.8,0.14,0.78,0.1632
model-1589763219,1589763261.024,0.77,0.15,0.76,0.1703
model-1589763219,1589763261.055,0.77,0.17,0.8,0.1407
model-1589763219,1589763261.087,0.76,0.16,0.7,0.2
model-1589763219,1589763261.119,0.81,0.13,0.81,0.117
model-1589763219,1589763261.15,0.76,0.16,0.74,0.1688
model-1589763219,1589763261.181,0.83,0.11,0.7,0.194
model-1589763219,1589763261.214,0.81,0.13,0.78,0.1457
model-1589763219,1589763261.245,0.86,0.11,0.78,0.1475
model-1589763219,1589763261.279,0.75,0.15,0.74,0.1674
model-1589763219,1589763261.311,0.77,0.15,0.68,0.1873
model-1589763219,1589763261.344,0.75,0.15,0.79,0.1469
model-1589763219,1589763261.378,0.76,0.16,0.76,0.1798
model-1589763219,1589763261.409,0.82,0.12,0.75,0.1767
model-1589763219,1589763261.443,0.74,0.18,0.73,0.191
model-1589763219,1589763261.475,0.8,0.14,0.73,0.1627
model-1589763219,1589763261.506,0.75,0.17,0.74,0.1702
model-1589763219,1589763261.538,0.78,0.15,0.79,0.151
model-1589763219,1589763261.57,0.75,0.16,0.78,0.1728
model-1589763219,1589763261.602,0.75,0.15,0.76,0.1559
model-1589763219,1589763261.634,0.84,0.12,0.8,0.1474
model-1589763219,1589763261.667,0.8,0.13,0.75,0.1758
model-1589763219,1589763261.699,0.77,0.16,0.73,0.1989
model-1589763219,1589763261.733,0.8,0.16,0.73,0.1706
model-1589763219,1589763261.765,0.7,0.19,0.68,0.1913
model-1589763219,1589763261.796,0.73,0.18,0.72,0.1859
model-1589763219,1589763261.829,0.8,0.13,0.76,0.1534
model-1589763219,1589763261.861,0.72,0.2,0.76,0.1632
model-1589763219,1589763261.893,0.78,0.15,0.72,0.1711
model-1589763219,1589763261.925,0.82,0.12,0.8,0.1275
model-1589763219,1589763261.956,0.8,0.15,0.74,0.1806
model-1589763219,1589763261.987,0.71,0.17,0.74,0.165
model-1589763219,1589763262.019,0.75,0.15,0.74,0.1667
model-1589763219,1589763262.051,0.78,0.15,0.72,0.2063
model-1589763219,1589763262.085,0.78,0.14,0.77,0.1576
model-1589763219,1589763262.117,0.74,0.16,0.77,0.1514
model-1589763219,1589763262.15,0.78,0.16,0.76,0.181
model-1589763219,1589763262.182,0.75,0.18,0.76,0.1736
model-1589763219,1589763262.215,0.76,0.17,0.72,0.1918
model-1589763219,1589763262.247,0.88,0.11,0.72,0.1832
model-1589763219,1589763262.28,0.85,0.13,0.76,0.1549
model-1589763219,1589763262.314,0.73,0.15,0.76,0.1656
model-1589763219,1589763262.345,0.84,0.13,0.81,0.1409
model-1589763219,1589763262.378,0.84,0.13,0.87,0.1044
model-1589763219,1589763262.409,0.77,0.16,0.8,0.1602
model-1589763219,1589763262.441,0.76,0.16,0.74,0.1837
model-1589763219,1589763262.473,0.79,0.14,0.75,0.173
model-1589763219,1589763262.505,0.75,0.16,0.74,0.1914
model-1589763219,1589763262.537,0.73,0.19,0.76,0.1539
model-1589763219,1589763262.571,0.79,0.13,0.74,0.1576
model-1589763219,1589763262.603,0.72,0.18,0.76,0.1761
model-1589763219,1589763262.634,0.77,0.16,0.76,0.1456
model-1589763219,1589763262.668,0.79,0.14,0.75,0.1864
model-1589763219,1589763262.699,0.84,0.12,0.73,0.1836
model-1589763219,1589763262.731,0.76,0.16,0.75,0.1786
model-1589763219,1589763262.764,0.78,0.15,0.74,0.1837
model-1589763219,1589763262.795,0.78,0.15,0.69,0.1903
model-1589763219,1589763262.829,0.81,0.15,0.79,0.1657
model-1589763219,1589763262.86,0.77,0.15,0.74,0.1747
model-1589763219,1589763262.894,0.82,0.15,0.65,0.2219
model-1589763219,1589763262.927,0.77,0.17,0.73,0.191
model-1589763219,1589763262.959,0.8,0.13,0.7,0.2079
model-1589763219,1589763262.991,0.81,0.15,0.77,0.161
model-1589763219,1589763263.023,0.85,0.12,0.83,0.1165
model-1589763219,1589763263.056,0.78,0.15,0.74,0.153
model-1589763219,1589763263.088,0.78,0.15,0.72,0.1843
model-1589763219,1589763263.121,0.7,0.2,0.73,0.1696
model-1589763219,1589763263.152,0.73,0.18,0.77,0.1615
model-1589763219,1589763263.185,0.78,0.14,0.76,0.1643
model-1589763219,1589763263.217,0.8,0.15,0.67,0.2097
model-1589763219,1589763263.249,0.75,0.16,0.67,0.1997
model-1589763219,1589763263.281,0.75,0.17,0.75,0.1794
model-1589763219,1589763263.313,0.76,0.16,0.77,0.1684
model-1589763219,1589763263.347,0.81,0.13,0.76,0.1664
model-1589763219,1589763263.378,0.8,0.13,0.7,0.1845
model-1589763219,1589763263.411,0.81,0.15,0.75,0.1749
model-1589763219,1589763263.443,0.8,0.14,0.8,0.1491
model-1589763219,1589763263.474,0.73,0.19,0.78,0.1667
model-1589763219,1589763263.505,0.76,0.16,0.77,0.1463
model-1589763219,1589763263.537,0.81,0.14,0.74,0.1521
model-1589763219,1589763263.569,0.81,0.14,0.74,0.1714
model-1589763219,1589763263.6,0.83,0.13,0.76,0.1578
model-1589763219,1589763263.632,0.74,0.16,0.8,0.1584
model-1589763219,1589763263.664,0.82,0.15,0.72,0.1869
model-1589763219,1589763263.695,0.86,0.11,0.75,0.1595
model-1589763219,1589763263.72,0.92,0.1,0.74,0.1687
model-1589763219,1589763263.753,0.8,0.13,0.8,0.1359
model-1589763219,1589763263.787,0.76,0.14,0.74,0.167
model-1589763219,1589763263.819,0.84,0.11,0.81,0.1243
model-1589763219,1589763263.85,0.78,0.14,0.77,0.1819
model-1589763219,1589763263.883,0.83,0.12,0.75,0.1877
model-1589763219,1589763263.915,0.82,0.13,0.76,0.1855
model-1589763219,1589763263.949,0.78,0.15,0.76,0.1646
model-1589763219,1589763263.981,0.77,0.18,0.77,0.1633
model-1589763219,1589763264.016,0.8,0.13,0.75,0.1964
model-1589763219,1589763264.048,0.83,0.12,0.77,0.1576
model-1589763219,1589763264.08,0.85,0.1,0.78,0.1402
model-1589763219,1589763264.113,0.78,0.16,0.69,0.1948
model-1589763219,1589763264.144,0.87,0.1,0.76,0.1768
model-1589763219,1589763264.177,0.84,0.12,0.72,0.1867
model-1589763219,1589763264.211,0.78,0.14,0.75,0.1742
model-1589763219,1589763264.243,0.84,0.11,0.75,0.1759
model-1589763219,1589763264.275,0.75,0.17,0.79,0.1531
model-1589763219,1589763264.307,0.79,0.15,0.8,0.1179
model-1589763219,1589763264.339,0.79,0.15,0.7,0.196
model-1589763219,1589763264.373,0.87,0.11,0.76,0.1701
model-1589763219,1589763264.405,0.82,0.12,0.83,0.1283
